AppCompatActivity at.xtools.pwawrapper.MainActivity 3
at.xtools.pwawrapper.ui.UIManager at.xtools.pwawrapper.ui.UIManager.UIManager 1
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.ui.UIManager 4
at.xtools.pwawrapper.MainActivity at.xtools.pwawrapper.ui.UIManager 1
at.xtools.pwawrapper.ui.UIManager at.xtools.pwawrapper.ui.UIManager.setOffline 4
at.xtools.pwawrapper.ui.UIManager.UIManager at.xtools.pwawrapper.ui.UIManager.setOffline 1
at.xtools.pwawrapper.webview.WebViewHelper.onResume at.xtools.pwawrapper.ui.UIManager.setOffline 2
at.xtools.pwawrapper.ui.UIManager.setOffline at.xtools.pwawrapper.ui.UIManager.setLoadingProgress 4
at.xtools.pwawrapper.webview.WebViewHelper.setupWebView at.xtools.pwawrapper.ui.UIManager.setLoadingProgress 2
at.xtools.pwawrapper.ui.UIManager at.xtools.pwawrapper.ui.UIManager.setLoadingProgress 7
at.xtools.pwawrapper.ui.UIManager.setLoadingProgress at.xtools.pwawrapper.ui.UIManager.setLoading 7
at.xtools.pwawrapper.ui.UIManager at.xtools.pwawrapper.ui.UIManager.setLoading 7
at.xtools.pwawrapper.webview.WebViewHelper.onResume at.xtools.pwawrapper.ui.UIManager.setLoading 2
at.xtools.pwawrapper.MainActivity at.xtools.pwawrapper.MainActivity.onPause 1
at.xtools.pwawrapper.MainActivity.onPause at.xtools.pwawrapper.webview.WebViewHelper.onPause 1
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.onPause 1
at.xtools.pwawrapper.MainActivity at.xtools.pwawrapper.webview.WebViewHelper 4
at.xtools.pwawrapper.MainActivity.onResume at.xtools.pwawrapper.webview.WebViewHelper.onResume 1
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.onResume 2
at.xtools.pwawrapper.webview.WebViewHelper.onResume at.xtools.pwawrapper.webview.WebViewHelper.goBack 2
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.goBack 3
at.xtools.pwawrapper.MainActivity.onBackPressed at.xtools.pwawrapper.webview.WebViewHelper.goBack 1
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.setupWebView 2
at.xtools.pwawrapper.MainActivity.onCreate at.xtools.pwawrapper.webview.WebViewHelper.setupWebView 1
at.xtools.pwawrapper.MainActivity.onResume at.xtools.pwawrapper.webview.WebViewHelper.forceCacheIfOffline 1
at.xtools.pwawrapper.webview.WebViewHelper.setupWebView at.xtools.pwawrapper.webview.WebViewHelper.forceCacheIfOffline 2
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.forceCacheIfOffline 3
at.xtools.pwawrapper.MainActivity at.xtools.pwawrapper.MainActivity.onBackPressed 1
at.xtools.pwawrapper.MainActivity at.xtools.pwawrapper.MainActivity.onResume 1
at.xtools.pwawrapper.MainActivity.onCreate at.xtools.pwawrapper.webview.WebViewHelper.loadIntentUrl 1
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.loadIntentUrl 2
at.xtools.pwawrapper.webview.WebViewHelper at.xtools.pwawrapper.webview.WebViewHelper.loadHome 2
at.xtools.pwawrapper.MainActivity.onCreate at.xtools.pwawrapper.webview.WebViewHelper.loadHome 1
at.xtools.pwawrapper.webview.WebViewHelper.loadIntentUrl at.xtools.pwawrapper.webview.WebViewHelper.loadHome 2
at.xtools.pwawrapper.MainActivity at.xtools.pwawrapper.MainActivity.onCreate 1
at.xtools.pwawrapper.MainActivity.onCreate at.xtools.pwawrapper.ui.UIManager.changeRecentAppsIcon 1
at.xtools.pwawrapper.ui.UIManager at.xtools.pwawrapper.ui.UIManager.changeRecentAppsIcon 1
