Uri com.commonq.library.CropConfig 2
com.commonq.demo.MainActivity com.commonq.demo.MainActivity.onImageCropped 1
com.commonq.library.BaseImageCropActivity com.commonq.demo.MainActivity 4
View::OnClickListener com.commonq.demo.MainActivity 2
com.commonq.library.CropConfig com.commonq.demo.MainActivity 1
ImageView com.commonq.demo.MainActivity 1
com.commonq.demo.MainActivity.onImageCropped com.commonq.library.CropUtils.decodeUriAsBitmap 1
com.commonq.library.CropUtils com.commonq.library.CropUtils.decodeUriAsBitmap 1
com.commonq.demo.MainActivity com.commonq.library.CropUtils 2
com.commonq.library.CropConfig com.commonq.library.CropUtils 1
com.commonq.library.BaseImageCropActivity com.commonq.library.CropUtils 1
com.commonq.library.CropConfig com.commonq.library.CropConfig.CropConfig 1
com.commonq.library.CropUtils.buildCropCameraIntent com.commonq.library.CropUtils.buildUri 3
com.commonq.library.CropUtils com.commonq.library.CropUtils.buildUri 7
com.commonq.library.CropUtils.handleResult com.commonq.library.CropUtils.buildUri 2
com.commonq.demo.MainActivity.onClick com.commonq.library.CropUtils.buildUri 1
com.commonq.library.CropUtils.buildCropIntent com.commonq.library.CropUtils.buildUri 3
com.commonq.library.CropConfig.CropConfig com.commonq.library.CropUtils.buildUri 1
com.commonq.library.CropUtils com.commonq.library.CropUtils.handleResult 2
com.commonq.library.BaseImageCropActivity.onActivityResult com.commonq.library.CropUtils.handleResult 1
com.commonq.library.CropUtils.handleResult com.commonq.library.CropInterface.onImageCanceled 2
com.commonq.library.CropInterface com.commonq.library.CropInterface.onImageCanceled 2
com.commonq.library.CropUtils com.commonq.library.CropInterface 2
com.commonq.library.CropInterface com.commonq.library.CropInterface.getCropConfig 2
com.commonq.library.CropUtils.handleResult com.commonq.library.CropInterface.getCropConfig 2
com.commonq.library.CropInterface com.commonq.library.CropInterface.onImageFailed 2
com.commonq.library.CropUtils.handleResult com.commonq.library.CropInterface.onImageFailed 2
com.commonq.library.CropUtils.handleResult com.commonq.library.CropInterface.onImageCropped 2
com.commonq.library.CropInterface com.commonq.library.CropInterface.onImageCropped 2
com.commonq.library.CropUtils com.commonq.library.CropUtils.buildCropCameraIntent 3
com.commonq.library.CropUtils.handleResult com.commonq.library.CropUtils.buildCropCameraIntent 2
com.commonq.library.CropUtils.buildCropCameraIntent com.commonq.library.CropUtils.buildCameraUri 3
com.commonq.library.CropUtils com.commonq.library.CropUtils.buildCameraUri 3
com.commonq.library.CropUtils.handleResult com.commonq.library.CropUtils.buildCameraUri 2
com.commonq.library.CropInterface com.commonq.library.CropInterface.getContext 2
com.commonq.library.CropUtils.handleResult com.commonq.library.CropInterface.getContext 2
com.commonq.library.CropUtils.buildCropFromGalleryIntent com.commonq.library.CropUtils.buildCropIntent 2
com.commonq.library.CropUtils com.commonq.library.CropUtils.buildCropIntent 3
Activity com.commonq.library.BaseImageCropActivity 5
com.commonq.library.CropInterface com.commonq.library.BaseImageCropActivity 6
com.commonq.library.BaseImageCropActivity OnClickListener 1
com.commonq.demo.MainActivity com.commonq.demo.MainActivity.onClick 1
com.commonq.demo.MainActivity.onClick com.commonq.library.CropUtils.buildCaptureIntent 1
com.commonq.library.CropUtils com.commonq.library.CropUtils.buildCaptureIntent 1
com.commonq.demo.MainActivity.onClick com.commonq.library.CropUtils.buildCropFromGalleryIntent 1
com.commonq.library.CropUtils com.commonq.library.CropUtils.buildCropFromGalleryIntent 2
com.commonq.library.BaseImageCropActivity com.commonq.library.BaseImageCropActivity.onActivityResult 1
