Fragment developer.shivam.chanelview.SampleFragment 3
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.expandView 2
developer.shivam.chanelview.MainActivity.onClick developer.shivam.chanelview.MainActivity.expandView 1
DrawerLayout developer.shivam.chanelview.MainActivity 1
View::OnClickListener developer.shivam.chanelview.MainActivity 2
GestureDetector::OnGestureListener developer.shivam.chanelview.MainActivity 2
NavigationView developer.shivam.chanelview.MainActivity 1
Context developer.shivam.chanelview.MainActivity 1
ActionBarDrawerToggle developer.shivam.chanelview.MainActivity 1
AppCompatActivity developer.shivam.chanelview.MainActivity 2
developer.shivam.chanelview.MainActivity.expandView developer.shivam.chanelview.util.HelperView.setPrecedingView 2
developer.shivam.chanelview.MainActivity.upToDownScroll developer.shivam.chanelview.util.HelperView.setPrecedingView 2
developer.shivam.chanelview.util.HelperView developer.shivam.chanelview.util.HelperView.setPrecedingView 7
developer.shivam.chanelview.MainActivity.downToUpScroll developer.shivam.chanelview.util.HelperView.setPrecedingView 3
developer.shivam.chanelview.MainActivity.addTilesToContainer developer.shivam.chanelview.util.HelperView.setPrecedingView 2
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.util.HelperView 7
developer.shivam.chanelview.MainActivity.upToDownScroll developer.shivam.chanelview.util.HelperView.setCurrentView 2
developer.shivam.chanelview.MainActivity.expandView developer.shivam.chanelview.util.HelperView.setCurrentView 2
developer.shivam.chanelview.MainActivity.addTilesToContainer developer.shivam.chanelview.util.HelperView.setCurrentView 2
developer.shivam.chanelview.util.HelperView developer.shivam.chanelview.util.HelperView.setCurrentView 7
developer.shivam.chanelview.MainActivity.downToUpScroll developer.shivam.chanelview.util.HelperView.setCurrentView 3
developer.shivam.chanelview.util.HelperView developer.shivam.chanelview.util.HelperView.setFollowingView 7
developer.shivam.chanelview.MainActivity.expandView developer.shivam.chanelview.util.HelperView.setFollowingView 2
developer.shivam.chanelview.MainActivity.upToDownScroll developer.shivam.chanelview.util.HelperView.setFollowingView 2
developer.shivam.chanelview.MainActivity.downToUpScroll developer.shivam.chanelview.util.HelperView.setFollowingView 3
developer.shivam.chanelview.MainActivity.addTilesToContainer developer.shivam.chanelview.util.HelperView.setFollowingView 2
developer.shivam.chanelview.MainActivity.upToDownScroll developer.shivam.chanelview.util.HelperView.getCurrentView 2
developer.shivam.chanelview.MainActivity.onFling developer.shivam.chanelview.util.HelperView.getCurrentView 1
developer.shivam.chanelview.MainActivity.addTilesToContainer developer.shivam.chanelview.util.HelperView.getCurrentView 2
developer.shivam.chanelview.util.HelperView developer.shivam.chanelview.util.HelperView.getCurrentView 7
developer.shivam.chanelview.MainActivity.onClick developer.shivam.chanelview.util.HelperView.getCurrentView 1
developer.shivam.chanelview.MainActivity.expandView developer.shivam.chanelview.util.HelperView.getCurrentView 2
developer.shivam.chanelview.MainActivity.downToUpScroll developer.shivam.chanelview.util.HelperView.getCurrentView 3
developer.shivam.chanelview.MainActivity.expandView developer.shivam.chanelview.util.HelperView.getFollowingView 2
developer.shivam.chanelview.MainActivity.onFling developer.shivam.chanelview.util.HelperView.getFollowingView 1
developer.shivam.chanelview.MainActivity.onClick developer.shivam.chanelview.util.HelperView.getFollowingView 1
developer.shivam.chanelview.util.HelperView developer.shivam.chanelview.util.HelperView.getFollowingView 4
developer.shivam.chanelview.MainActivity.upToDownScroll developer.shivam.chanelview.util.HelperView.getFollowingView 2
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.downToUpScroll 3
developer.shivam.chanelview.MainActivity.onClick developer.shivam.chanelview.MainActivity.downToUpScroll 1
developer.shivam.chanelview.MainActivity.onFling developer.shivam.chanelview.MainActivity.downToUpScroll 1
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.addTilesToContainer 2
developer.shivam.chanelview.MainActivity.onCreate developer.shivam.chanelview.MainActivity.addTilesToContainer 1
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.onClick 1
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.onCreate 1
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.setUpNavigationDrawer 1
developer.shivam.chanelview.MainActivity.onCreate developer.shivam.chanelview.MainActivity.setUpNavigationDrawer 1
AppCompatActivity OnGestureListener 1
OnClickListener OnGestureListener 1
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.upToDownScroll 2
developer.shivam.chanelview.MainActivity.onFling developer.shivam.chanelview.MainActivity.upToDownScroll 1
developer.shivam.chanelview.MainActivity developer.shivam.chanelview.MainActivity.onFling 1
developer.shivam.chanelview.MainActivity.onFling developer.shivam.chanelview.util.HelperView.getPrecedingView 1
developer.shivam.chanelview.util.HelperView developer.shivam.chanelview.util.HelperView.getPrecedingView 1
