AppCompatActivity com.sunfusheng.daemon.sample.MainActivity 3
com.sunfusheng.daemon.DaemonUtil com.sunfusheng.daemon.DaemonUtil.isProcessRunning 2
Service com.sunfusheng.daemon.DaemonService 3
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.onCreate 1
Service com.sunfusheng.daemon.AbsHeartBeatService 5
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.onStartService 2
com.sunfusheng.daemon.AbsHeartBeatService.onDestroy com.sunfusheng.daemon.AbsHeartBeatService.onStartService 1
com.sunfusheng.daemon.AbsHeartBeatService.onCreate com.sunfusheng.daemon.AbsHeartBeatService.onStartService 1
com.sunfusheng.daemon.AbsHeartBeatService.onCreate com.sunfusheng.daemon.AbsHeartBeatService.getHeartBeatMillis 1
com.sunfusheng.daemon.AbsHeartBeatService.onDestroy com.sunfusheng.daemon.AbsHeartBeatService.getHeartBeatMillis 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.getHeartBeatMillis 2
com.sunfusheng.daemon.AbsHeartBeatService.onDestroy com.sunfusheng.daemon.AbsHeartBeatService.getDelayExecutedMillis 1
com.sunfusheng.daemon.AbsHeartBeatService.onCreate com.sunfusheng.daemon.AbsHeartBeatService.getDelayExecutedMillis 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.getDelayExecutedMillis 2
com.sunfusheng.daemon.DaemonHolder com.sunfusheng.daemon.DaemonHolder.restartService 3
com.sunfusheng.daemon.DaemonService.onDestroy com.sunfusheng.daemon.DaemonHolder.restartService 1
com.sunfusheng.daemon.AbsHeartBeatService.onDestroy com.sunfusheng.daemon.DaemonHolder.restartService 1
com.sunfusheng.daemon.sample.MainActivity com.sunfusheng.daemon.sample.MainActivity.onClick 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.sample.HeartBeatService 4
com.sunfusheng.daemon.JobSchedulerService com.sunfusheng.daemon.JobSchedulerService.onStopJob 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.onDestroy 1
com.sunfusheng.daemon.AbsHeartBeatService com.sunfusheng.daemon.AbsHeartBeatService.onStopService 1
