Activity com.mustafaferhan.debuglog_demo.MainActivity 3
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.e 2
com.mustafaferhan.debuglog_demo.MainActivity.onCreate com.mustafaferhan.debuglog.DebugLog.e 1
com.mustafaferhan.debuglog_demo.MainActivity com.mustafaferhan.debuglog.DebugLog 2
com.mustafaferhan.debuglog.DebugLog.i com.mustafaferhan.debuglog.DebugLog.isDebuggable 2
com.mustafaferhan.debuglog.DebugLog.wtf com.mustafaferhan.debuglog.DebugLog.isDebuggable 2
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.isDebuggable 8
com.mustafaferhan.debuglog.DebugLog.w com.mustafaferhan.debuglog.DebugLog.isDebuggable 2
com.mustafaferhan.debuglog.DebugLog.v com.mustafaferhan.debuglog.DebugLog.isDebuggable 2
com.mustafaferhan.debuglog.DebugLog.d com.mustafaferhan.debuglog.DebugLog.isDebuggable 1
com.mustafaferhan.debuglog.DebugLog.e com.mustafaferhan.debuglog.DebugLog.isDebuggable 2
com.mustafaferhan.debuglog_demo.MainActivity com.mustafaferhan.debuglog_demo.MainActivity.onCreate 1
com.mustafaferhan.debuglog_demo.MainActivity.onCreate com.mustafaferhan.debuglog.DebugLog.i 1
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.i 2
com.mustafaferhan.debuglog_demo.MainActivity.onResume com.mustafaferhan.debuglog.DebugLog.w 1
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.w 2
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.d 1
com.mustafaferhan.debuglog_demo.MainActivity com.mustafaferhan.debuglog_demo.MainActivity.onResume 1
com.mustafaferhan.debuglog_demo.MainActivity.onResume com.mustafaferhan.debuglog.DebugLog.v 1
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.v 2
com.mustafaferhan.debuglog_demo.MainActivity.onResume com.mustafaferhan.debuglog.DebugLog.wtf 1
com.mustafaferhan.debuglog.DebugLog com.mustafaferhan.debuglog.DebugLog.wtf 2
