AppCompatActivity com.newcaoguo.rollingnumber.MainActivity 3
com.newcaoguo.rollingnumber.MainActivity com.newcaoguo.rollingnumber.MainActivity.start 1
com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setPrefixString 1
com.newcaoguo.rollingnumber.MainActivity.start com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setPrefixString 1
AppCompatTextView com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation 1
com.newcaoguo.rollingnumber.MainActivity com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation 1
android::support::v7::widget::AppCompatTextView com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation 2
com.newcaoguo.rollingnumber.MainActivity.start com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setNumberString 1
com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setNumberString 1
com.newcaoguo.rollingnumber.MainActivity.start com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setDuration 1
com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setDuration 1
com.newcaoguo.rollingnumber.MainActivity.start com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setPostfixString 1
com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation com.newcaoguo.easyrollingnumber.view.ScrollingDigitalAnimation.setPostfixString 1
