AppCompatActivity com.miao.administrator.freesizedraggablelayout.MainActivity 3
ApplicationTestCase com.miao.freesizedraggablelayout.ApplicationTest 1
android::test::ApplicationTestCaseApplication com.miao.freesizedraggablelayout.ApplicationTest 2
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.dispatchTouchEvent 1
ViewGroup com.miao.freesizedraggablelayout.FreeSizeDraggableLayout 3
com.miao.administrator.freesizedraggablelayout.MainActivity com.miao.freesizedraggablelayout.FreeSizeDraggableLayout 1
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.setPoint 2
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.setPoint 3
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.dispatchTouchEvent com.miao.freesizedraggablelayout.DetailView.setPoint 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout com.miao.freesizedraggablelayout.DetailView 2
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.dispatchTouchEvent com.miao.freesizedraggablelayout.DetailView.getPoint 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.onLayout com.miao.freesizedraggablelayout.DetailView.getPoint 1
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.getPoint 1
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.getPoint 3
com.miao.freesizedraggablelayout.DetailView.bSameSize com.miao.freesizedraggablelayout.DetailView.getWidthNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.dispatchTouchEvent com.miao.freesizedraggablelayout.DetailView.getWidthNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.onLayout com.miao.freesizedraggablelayout.DetailView.getWidthNum 1
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.getWidthNum 4
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.getWidthNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.dispatchTouchEvent com.miao.freesizedraggablelayout.DetailView.getHeightNum 1
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.getHeightNum 1
com.miao.freesizedraggablelayout.DetailView.bSameSize com.miao.freesizedraggablelayout.DetailView.getHeightNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.onLayout com.miao.freesizedraggablelayout.DetailView.getHeightNum 1
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.getHeightNum 4
android::test::ApplicationTestCaseApplication com.miao.administrator.freesizedraggablelayout.ApplicationTest 2
ApplicationTestCase com.miao.administrator.freesizedraggablelayout.ApplicationTest 1
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.bSameSize 1
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.DetailView 2
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.setWidhtNum 2
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.setWidhtNum 2
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.setHeightNum 2
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.setHeightNum 2
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.setView 2
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.setView 2
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.onLayout 1
com.miao.freesizedraggablelayout.DetailView com.miao.freesizedraggablelayout.DetailView.getView 1
com.miao.freesizedraggablelayout.DetailView.DetailView com.miao.freesizedraggablelayout.DetailView.getView 1
com.miao.administrator.freesizedraggablelayout.MainActivity com.miao.administrator.freesizedraggablelayout.MainActivity.onCreate 1
com.miao.administrator.freesizedraggablelayout.MainActivity.onCreate com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.setUnitWidthNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.setUnitWidthNum 1
com.miao.administrator.freesizedraggablelayout.MainActivity.onCreate com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.setUnitHeightNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.setUnitHeightNum 1
com.miao.freesizedraggablelayout.FreeSizeDraggableLayout com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.setList 1
com.miao.administrator.freesizedraggablelayout.MainActivity.onCreate com.miao.freesizedraggablelayout.FreeSizeDraggableLayout.setList 1
