com.zeusjava.kernel.service.IUserService com.zeusjava.kernel.service.impl.IUserServiceImpl 4
com.zeusjava.web.rest.UserRestController com.zeusjava.web.rest.UserRestController.updateUser 1
com.zeusjava.web.rest.UserRestController.updateUser com.zeusjava.kernel.entity.User.setPassword 1
com.zeusjava.kernel.entity.User com.zeusjava.kernel.entity.User.setPassword 1
com.zeusjava.web.rest.UserRestController com.zeusjava.kernel.entity.User 1
Serializable com.zeusjava.kernel.entity.User 3
SSMTest com.zeusjava.kernel.entity.User 1
com.zeusjava.RestFulClientTest com.zeusjava.kernel.entity.User 3
com.zeusjava.web.rest.UserRestController.updateUser com.zeusjava.kernel.entity.User.getPassword 1
com.zeusjava.kernel.entity.User com.zeusjava.kernel.entity.User.getPassword 1
com.zeusjava.web.rest.UserRestController.updateUser com.zeusjava.kernel.entity.User.setUserName 1
com.zeusjava.kernel.entity.User com.zeusjava.kernel.entity.User.setUserName 2
SSMTest.testUser com.zeusjava.kernel.entity.User.setUserName 1
com.zeusjava.web.rest.UserRestController.updateUser com.zeusjava.kernel.entity.User.getUserName 1
com.zeusjava.kernel.entity.User com.zeusjava.kernel.entity.User.getUserName 4
com.zeusjava.RestFulClientTest.getUser com.zeusjava.kernel.entity.User.getUserName 1
com.zeusjava.RestFulClientTest.createUser com.zeusjava.kernel.entity.User.getUserName 1
com.zeusjava.RestFulClientTest.updateUser com.zeusjava.kernel.entity.User.getUserName 1
com.zeusjava.RestFulClientTest com.zeusjava.RestFulClientTest.getUser 1
SSMTest SSMTest.testUser 1
SSMTest.testUser com.zeusjava.kernel.entity.User.getId 1
com.zeusjava.kernel.entity.User com.zeusjava.kernel.entity.User.getId 1
com.zeusjava.RestFulClientTest com.zeusjava.RestFulClientTest.createUser 1
com.zeusjava.RestFulClientTest com.zeusjava.RestFulClientTest.updateUser 1
