AppCompatActivity frogermcs.io.likeanimation.MainActivity 3
ImageView frogermcs.io.likeanimation.LikeButtonView 1
frogermcs.io.likeanimation.CircleView frogermcs.io.likeanimation.LikeButtonView 1
OnClickListener frogermcs.io.likeanimation.LikeButtonView 1
View::OnClickListener frogermcs.io.likeanimation.LikeButtonView 2
frogermcs.io.likeanimation.DotsView frogermcs.io.likeanimation.LikeButtonView 1
FrameLayout frogermcs.io.likeanimation.LikeButtonView 3
frogermcs.io.likeanimation.LikeButtonView frogermcs.io.likeanimation.CircleView 1
Propertyfrogermcs.io.likeanimation.CircleView,Float frogermcs.io.likeanimation.CircleView 2
View frogermcs.io.likeanimation.CircleView 4
View frogermcs.io.likeanimation.DotsView 4
Propertyfrogermcs.io.likeanimation.DotsView,Float frogermcs.io.likeanimation.DotsView 2
frogermcs.io.likeanimation.LikeButtonView frogermcs.io.likeanimation.DotsView 1
frogermcs.io.likeanimation.DotsView frogermcs.io.likeanimation.DotsView.getCurrentProgress 1
frogermcs.io.likeanimation.CircleView.setOuterCircleRadiusProgress frogermcs.io.likeanimation.Utils.mapValueFromRangeToRange 2
frogermcs.io.likeanimation.DotsView.getCurrentProgress frogermcs.io.likeanimation.Utils.mapValueFromRangeToRange 1
frogermcs.io.likeanimation.Utils frogermcs.io.likeanimation.Utils.mapValueFromRangeToRange 3
frogermcs.io.likeanimation.CircleView frogermcs.io.likeanimation.Utils 2
frogermcs.io.likeanimation.DotsView frogermcs.io.likeanimation.Utils 1
frogermcs.io.likeanimation.Utils frogermcs.io.likeanimation.Utils.clamp 3
frogermcs.io.likeanimation.CircleView.setOuterCircleRadiusProgress frogermcs.io.likeanimation.Utils.clamp 2
frogermcs.io.likeanimation.DotsView.getCurrentProgress frogermcs.io.likeanimation.Utils.clamp 1
frogermcs.io.likeanimation.LikeButtonView frogermcs.io.likeanimation.LikeButtonView.onClick 1
frogermcs.io.likeanimation.LikeButtonView frogermcs.io.likeanimation.LikeButtonView.isChecked 1
frogermcs.io.likeanimation.LikeButtonView.onClick frogermcs.io.likeanimation.LikeButtonView.isChecked 1
frogermcs.io.likeanimation.CircleView frogermcs.io.likeanimation.CircleView.setInnerCircleRadiusProgress 1
frogermcs.io.likeanimation.LikeButtonView.onClick frogermcs.io.likeanimation.CircleView.setInnerCircleRadiusProgress 1
frogermcs.io.likeanimation.LikeButtonView.onClick frogermcs.io.likeanimation.CircleView.setOuterCircleRadiusProgress 1
frogermcs.io.likeanimation.CircleView frogermcs.io.likeanimation.CircleView.setOuterCircleRadiusProgress 2
frogermcs.io.likeanimation.LikeButtonView.onClick frogermcs.io.likeanimation.DotsView.setCurrentProgress 1
frogermcs.io.likeanimation.DotsView frogermcs.io.likeanimation.DotsView.setCurrentProgress 1
