OnTouchListener com.shashank.platform.loginui.OnSwipeTouchListener 3
com.shashank.platform.loginui.OnSwipeTouchListener com.shashank.platform.loginui.OnSwipeTouchListener.onTouch 1
com.shashank.platform.loginui.OnSwipeTouchListener com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeRight 1
com.shashank.platform.loginui.OnSwipeTouchListener.onTouch com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeRight 1
com.shashank.platform.loginui.OnSwipeTouchListener.onTouch com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeLeft 1
com.shashank.platform.loginui.OnSwipeTouchListener com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeLeft 1
com.shashank.platform.loginui.OnSwipeTouchListener.onTouch com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeBottom 1
com.shashank.platform.loginui.OnSwipeTouchListener com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeBottom 1
com.shashank.platform.loginui.OnSwipeTouchListener com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeTop 1
com.shashank.platform.loginui.OnSwipeTouchListener.onTouch com.shashank.platform.loginui.OnSwipeTouchListener.onSwipeTop 1
TextView com.shashank.platform.loginui.MainActivity 1
AppCompatActivity com.shashank.platform.loginui.MainActivity 3
ImageView com.shashank.platform.loginui.MainActivity 1
