AppCompatActivity com.race604.waveloading.MainActivity 3
com.race604.waveloading.MainActivity com.race604.waveloading.MainActivity.onCreate 1
com.race604.drawable.wave.WaveDrawable com.race604.drawable.wave.WaveDrawable.setWaveAmplitude 1
com.race604.waveloading.MainActivity.onCreate com.race604.drawable.wave.WaveDrawable.setWaveAmplitude 1
AnimatorUpdateListener com.race604.drawable.wave.WaveDrawable 1
com.race604.waveloading.MainActivity com.race604.drawable.wave.WaveDrawable 1
Animatable com.race604.drawable.wave.WaveDrawable 3
ValueAnimator::AnimatorUpdateListener com.race604.drawable.wave.WaveDrawable 2
Drawable com.race604.drawable.wave.WaveDrawable 3
com.race604.waveloading.MainActivity.onCreate com.race604.drawable.wave.WaveDrawable.setWaveLength 1
com.race604.drawable.wave.WaveDrawable com.race604.drawable.wave.WaveDrawable.setWaveLength 1
com.race604.drawable.wave.WaveDrawable com.race604.drawable.wave.WaveDrawable.setWaveSpeed 1
com.race604.waveloading.MainActivity.onCreate com.race604.drawable.wave.WaveDrawable.setWaveSpeed 1
com.race604.waveloading.MainActivity.onCreate com.race604.drawable.wave.WaveDrawable.setIndeterminate 1
com.race604.drawable.wave.WaveDrawable com.race604.drawable.wave.WaveDrawable.setIndeterminate 1
com.race604.drawable.wave.WaveDrawable com.race604.drawable.wave.WaveDrawable.WaveDrawable 1
com.race604.drawable.wave.WaveDrawable com.race604.drawable.wave.WaveDrawable.start 1
com.race604.drawable.wave.WaveDrawable.WaveDrawable com.race604.drawable.wave.WaveDrawable.start 1
