Activity trikita.log.example.LogExampleActivity 3
trikita.log.LogFormatTest trikita.log.LogFormatTest.LogWithCustomTag 1
trikita.log.LogFormatTest.LogWithTag trikita.log.LogFormatTest.LogWithTag.printWithTag 2
trikita.log.LogFormatTest.testThrowables trikita.log.Log.d 1
trikita.log.Log trikita.log.Log.d 18
trikita.log.AndroidLogTest.testAndroidLogMute trikita.log.Log.d 1
trikita.log.LogFormatTest.LogWithCustomTag.print trikita.log.Log.d 2
trikita.log.example.LogExampleActivity.onResume trikita.log.Log.d 1
trikita.log.LogFormatTest.testMute trikita.log.Log.d 1
trikita.log.LogFormatTest.LogWithUnknownTag.print trikita.log.Log.d 2
trikita.log.LogFormatTest.testCommaSeparated trikita.log.Log.d 1
trikita.log.LogFormatTest.testSimple trikita.log.Log.d 1
trikita.log.LogFormatTest.testLongMessages trikita.log.Log.d 1
trikita.log.LogFormatTest.testLogLevels trikita.log.Log.d 1
trikita.log.LogFormatTest.LogWithTag.printWithTag trikita.log.Log.d 2
trikita.log.LogFormatTest.testFormat trikita.log.Log.d 1
trikita.log.LogFormatTest.LogWithTag.print trikita.log.Log.d 1
trikita.log.AndroidLogTest.testAndroidLog trikita.log.Log.d 1
trikita.log.LogFormatTest.testNull trikita.log.Log.d 1
trikita.log.LogFormatTest.LogWithoutTag.print trikita.log.Log.d 2
trikita.log.LogFormatTest.LogWithTag trikita.log.Log 3
trikita.log.LogFormatTest.LogWithUnknownTag trikita.log.Log 2
trikita.log.Log.AndroidPrinter trikita.log.Log 1
trikita.log.example.Example trikita.log.Log 1
trikita.log.LogFormatTest.LogWithoutTag trikita.log.Log 2
trikita.log.Log.SystemOutPrinter trikita.log.Log 1
trikita.log.LogFormatTest trikita.log.Log 9
trikita.log.example.LogExampleActivity trikita.log.Log 2
trikita.log.AndroidLogTest trikita.log.Log 2
trikita.log.LogFormatTest.LogWithCustomTag trikita.log.Log 2
trikita.log.LogFormatTest trikita.log.LogFormatTest.testCommaSeparated 1
trikita.log.LogFormatTest.QueuePrintStream trikita.log.LogFormatTest 1
trikita.log.LogFormatTest.testCommaSeparated trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testThrowables trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testMute trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testLongMessages trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testFormat trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testNull trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testLogLevels trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testSimple trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.testTags trikita.log.LogFormatTest.QueuePrintStream.pop 1
trikita.log.LogFormatTest.QueuePrintStream trikita.log.LogFormatTest.QueuePrintStream.pop 10
PrintStream trikita.log.LogFormatTest.QueuePrintStream 4
trikita.log.LogFormatTest trikita.log.LogFormatTest.QueuePrintStream 9
trikita.log.LogFormatTest.QueuePrintStream.pop trikita.log.LogFormatTest.QueuePrintStream.QueuePrintStream 10
trikita.log.LogFormatTest.QueuePrintStream trikita.log.LogFormatTest.QueuePrintStream.QueuePrintStream 10
trikita.log.LogFormatTest trikita.log.LogFormatTest.testThrowables 1
trikita.log.LogFormatTest trikita.log.LogFormatTest.testMute 1
trikita.log.Log trikita.log.Log.usePrinter 2
trikita.log.LogFormatTest.testMute trikita.log.Log.usePrinter 1
